theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
4.257346533031146074e-01,2.264815655677466510e-01,2.877987487080532203e-01,1.912353859240416565e-01,3.674117568305123593e-01,3.803459735383508677e-01,4.136963173734625188e-01,4.551219996158237246e-01,3.828408430048310107e-01,5.916991021054304190e-01,3.778467579031328238e-01,4.715394731024005193e-01,3.870683762803934225e-01,4.469394426515307384e-01,4.358678210014111931e-01,4.360021112503230656e-01,5.067048728680713099e-01,4.869914240910406256e-01,4.990143417444284912e-01,2.039639788636184170e-01,5.016414596157865446e-01,4.058349815457106824e-01,3.538582799650308863e-01,5.278133466323029488e-01,4.371550088378012844e-01,4.472591906807647510e-01,4.565849170801140056e-01,4.956408467309523225e-01
4.425177259697922194e-01,4.932307564813607215e-01,3.416594216848332644e-01,4.763135374322248761e-01,4.957104067621492804e-01,4.566140601066859261e-01,5.026513554514764337e-01,4.188874634102845995e-01,4.262246907309849009e-01,4.218397412008395020e-01,3.806205772063642745e-01,4.018792675950529913e-01,4.182378307306170995e-01,4.509175494248613969e-01,5.206453982390155666e-01,4.471563099811633468e-01,5.352840251649303438e-01,4.581440365537501891e-01,5.324583361551906702e-01,4.137979938079111020e-01,4.623844567633181857e-01,3.993069694239467782e-01,4.937744131297809869e-01,4.082287728452538844e-01,4.840452826469747172e-01,4.978298565245289908e-01,3.928158186273142394e-01,5.232670937716555892e-01
2.511278750599805210e-01,5.640820931077745737e-01,2.754141249443166628e-01,4.057994712325871944e-01,3.214553363682059461e-01,2.508388143939276893e-01,2.600453885157418266e-01,3.544306641915825340e-01,2.732042181920848467e-01,4.480742275608525782e-01,4.297589935400162875e-01,2.412662894702214955e-01,4.303944962909501681e-01,3.536213345740200076e-01,4.706616506944402145e-01,4.350306343421413979e-01,5.258994214910013287e-01,3.805912399188310924e-01,3.828110343867551224e-01,3.033131563917864648e-01,4.350249711798043206e-01,5.548747594404734862e-01,5.768036271186481878e-01,4.517685210708347610e-01,6.494387935796878120e-01,6.707942142396262630e-01,7.118039208400050999e-01,3.613718681275354672e-01
3.378729716084002965e-01,3.240177844868346591e-01,3.295295976924684234e-01,3.995942956106652288e-01,3.285210497802960594e-01,4.533040781489307558e-01,4.358747042553474116e-01,3.207586467787235662e-01,4.258419510544093067e-01,3.597121350927634520e-01,3.049144115269529220e-01,3.437535759095675103e-01,4.144730651496225105e-01,3.905657097456340376e-01,2.949280243051621286e-01,3.195220167237129427e-01,5.459958924455806661e-01,4.419892611769449253e-01,3.135573426799427299e-01,4.031630360526400891e-01,4.475599516201603234e-01,4.752413349903439888e-01,3.827149880987547603e-01,5.870892513075801622e-01,4.597182097945486379e-01,4.619191358414850290e-01,3.216773233519361064e-01,5.291766908468764630e-01
4.207710720845706520e-01,3.000326571420600663e-01,4.436403494273991610e-01,4.848657659542789933e-01,4.342119704989404472e-01,4.506540405348450351e-01,4.178942379476003888e-01,3.355447646392837879e-01,1.537272676214907485e-01,3.691006002890039883e-01,5.195406191729403655e-01,3.503946739646005004e-01,5.029623643521562437e-01,4.813700772915849857e-01,4.017861405718067269e-01,6.843566943752816822e-01,4.973323227800717228e-01,4.825226319436881073e-01,5.023954732968358705e-01,4.118171008210030903e-01,5.349320722308643639e-01,5.942325324291505284e-01,4.010404214723553018e-01,6.154450574045013944e-01,4.716242650114025881e-01,4.020431700924669838e-01,4.884674981189189302e-01,5.259163116113353409e-01
4.128982703595561188e-01,3.198414922781016578e-01,3.715023078745407492e-01,3.547891517794257155e-01,4.203691683996996775e-01,3.921190988588554860e-01,3.528967343235290821e-01,3.454952683739939134e-01,4.584070209951617292e-01,4.828069452240032478e-01,5.349905808115179573e-01,4.690170061568486592e-01,3.797326026291114598e-01,4.207752777243620179e-01,4.727853989024055625e-01,4.687360084341368194e-01,3.949496431655124540e-01,3.837778204284159056e-01,3.600174282927001701e-01,4.553888099630663544e-01,4.122970763068461997e-01,4.155851657535211130e-01,4.965404474580650263e-01,4.637089353382451429e-01,4.261480393491213770e-01,4.161339433165004431e-01,5.003460064647573535e-01,4.742350032739067189e-01
2.895165442126053090e-01,3.598920517901556537e-01,3.366753853992796586e-01,3.624305276924060237e-01,3.869390679450205872e-01,3.851749579344788121e-01,3.002217165246185426e-01,4.781026882990883631e-01,3.205432451857028187e-01,3.085701845772315655e-01,5.049787419603919414e-01,3.126958188305862807e-01,4.706528247549590094e-01,2.254669125674956254e-01,3.641716484339592164e-01,3.541903090281540156e-01,3.631508491663725802e-01,3.121364455348027422e-01,2.500737247547840103e-01,4.014665125509542798e-01,4.924983120827685079e-01,3.585842371935173967e-01,4.896917368250858771e-01,4.959593970293027509e-01,3.891291396330478491e-01,3.316660133592483350e-01,4.504380621620031611e-01,4.360877009956551364e-01
3.696837690946889188e-01,4.399948851746526279e-01,4.277570856059001447e-01,3.590996914399948170e-01,3.340767739989627394e-01,5.624068616472303050e-01,4.996405776351725558e-01,3.368840885709007971e-01,2.888551607859781711e-01,3.233237991122122068e-01,3.384404483476725622e-01,3.738464954746483215e-01,5.044868598817446870e-01,4.356557645753768582e-01,6.018024951138849499e-01,4.174269893687408972e-01,6.170987119850777081e-01,5.509688550239195681e-01,5.503505730534208329e-01,5.249539568433765346e-01,4.448939020145110113e-01,5.124931518167076261e-01,5.602257435413511288e-01,3.618087307023652444e-01,6.176748409328847167e-01,5.774988518192547549e-01,5.739623016215713580e-01,6.175290638801735899e-01
3.538294330897413520e-01,3.120858290075692043e-01,3.138789714461142633e-01,4.038614757127137467e-01,3.629969654662422718e-01,4.340796538869999277e-01,3.960804630570353146e-01,3.465567992866859237e-01,3.370143072324033318e-01,4.958055481495720063e-01,4.636546375147441168e-01,4.004411907391831060e-01,2.557601337349929560e-01,4.584920051324850587e-01,4.546618887776072704e-01,5.021026900057687925e-01,3.450570123233033804e-01,4.613061522249161106e-01,2.741051915244003823e-01,4.818307088859205001e-01,4.288774327677854492e-01,4.892863133626683125e-01,4.043144924739467405e-01,5.313930897939257436e-01,4.329538620793250692e-01,6.141393765133500438e-01,5.487116544748324998e-01,6.698887328809297603e-01
4.961126043650526674e-01,4.341744546475116429e-01,3.810078854758089939e-01,4.266028120037966276e-01,4.384505442325570823e-01,4.305888931636908667e-01,3.945922438483656647e-01,4.382957888245519462e-01,4.173307947269273011e-01,4.101239674654200140e-01,3.760996186543464348e-01,4.273698434126744217e-01,4.345102396494286978e-01,4.400952252068762727e-01,4.144536770337294285e-01,4.748543062676537918e-01,4.062750801532186706e-01,4.481295844541286488e-01,3.845085736696738921e-01,4.293955270019925718e-01,4.650866798538108582e-01,4.676635419524812209e-01,3.835477003538183549e-01,4.653211835996211576e-01,4.556543430875394929e-01,4.563608213719344553e-01,4.017250462453856863e-01,4.558804996608010751e-01
3.727163305934840798e-01,4.383797775005999764e-01,4.718631396735364358e-01,4.701650200822919956e-01,4.277811497118171324e-01,4.089481132420661469e-01,4.217062975596164165e-01,4.697015858424023471e-01,3.773212905263960137e-01,4.768207569389916189e-01,4.866378837532062129e-01,4.414729822947348614e-01,4.646255282566559841e-01,4.164657359581913076e-01,3.915287338521922789e-01,3.665823500534360901e-01,4.334600520561750492e-01,4.178671326513775375e-01,4.694140439845913559e-01,4.181020710242839278e-01,4.713688549602281785e-01,4.051429934069800676e-01,4.047296808887775321e-01,4.162864771221724269e-01,4.231431908138238995e-01,4.698907034325625620e-01,4.140108064777204278e-01,4.203262931963622218e-01
2.586144419903705916e-01,3.810230186074314296e-01,3.228300510830259817e-01,3.646070177081232044e-01,3.525980785965678876e-01,4.176295193920425697e-01,5.407661574524830206e-01,2.988512830495830830e-01,2.679830837402989996e-01,2.912394991487394225e-01,4.105056025655970942e-01,3.605785451009265730e-01,4.261981515305217072e-01,5.361737652818825417e-01,4.162441007136662430e-01,4.822617542930359713e-01,5.073295552645852302e-01,4.825958792606919734e-01,4.846333850048794578e-01,5.401302821233486817e-01,4.659315942366993868e-01,3.890833457982502130e-01,4.617057169142912976e-01,5.938229719390821781e-01,5.760301420451461318e-01,4.227468817155103364e-01,5.809184723353847390e-01,5.184808111126359975e-01
3.929640903585843170e-01,3.451138549642129294e-01,2.018070976022912355e-01,4.892531378629442207e-01,3.817356087360266326e-01,2.169720681561914111e-01,3.804775716288554821e-01,3.994213479715415516e-01,3.059349484157920518e-01,3.959342884643795579e-01,4.255557073829169257e-01,3.732851271893566358e-01,4.027519190354072465e-01,3.299995682923372864e-01,3.278483018214626288e-01,4.514156091924008130e-01,4.465313269021122244e-01,4.267874229696702604e-01,3.870236480469287366e-01,4.861173012826349171e-01,2.892940059891899729e-01,3.914010494790178818e-01,4.793303852645172669e-01,4.643746470558206552e-01,5.252702987767451370e-01,4.836190840743634922e-01,3.666778755818895230e-01,3.798966132544417396e-01
3.282127498773914076e-01,4.115936310506818629e-01,4.543805794436772127e-01,4.563170444146024129e-01,3.636386337522258261e-01,3.727324396723133426e-01,4.268653112693037155e-01,4.259973314774559983e-01,3.919825400121447201e-01,3.891396198515187366e-01,4.435609807713934427e-01,4.348294230291596674e-01,3.811563505796095597e-01,4.574145903090506282e-01,4.363669168362763195e-01,3.690876972799985167e-01,3.343865456439156780e-01,3.439283080885073840e-01,4.315315056083314227e-01,4.684596274986115305e-01,3.805888784295698435e-01,3.812034819133178210e-01,4.335091096810289590e-01,4.385952327668388162e-01,4.292709727960762334e-01,4.450065613539653242e-01,4.214032735908553873e-01,3.807038660487451764e-01
4.537206184844947976e-01,4.759478470740616252e-01,3.434052659125622076e-01,4.794455608482143250e-01,4.861550241089984126e-01,4.917906633127561711e-01,4.983140769166496953e-01,4.620109010422185358e-01,4.459685376542013024e-01,4.518117337697722946e-01,4.698475067446586384e-01,4.511461610885147411e-01,5.134515252851388212e-01,4.382996539802414548e-01,5.227077085844291648e-01,4.788893018469845275e-01,5.826513920746252406e-01,4.654422403002856368e-01,4.032846070075073452e-01,4.828315978773306538e-01,4.375138142959843490e-01,4.903601176876714596e-01,5.082789648287511231e-01,4.653550111623684371e-01,4.281091406591239212e-01,4.523150833981796626e-01,5.257065262705785669e-01,4.346566955687777845e-01
3.286906676982424558e-01,3.692423895953922952e-01,4.169798444103638979e-01,4.238242085013970151e-01,4.407495315409974412e-01,4.516637576340032378e-01,3.812598407536897382e-01,4.379226981597004742e-01,3.793956352427073631e-01,4.883704093246422628e-01,5.322863285383480081e-01,4.598411114597028004e-01,4.418907281394268138e-01,4.432975699042675521e-01,5.069346104579187662e-01,4.754266212215225718e-01,4.607633360900082464e-01,5.067051190813529615e-01,3.654153836668014854e-01,3.996003324407848001e-01,4.199297379300532818e-01,4.907858012164247330e-01,5.106255097748008120e-01,4.334205459899022062e-01,5.617133173075247177e-01,5.185554549514436173e-01,4.715642560406419492e-01,4.778110155802142711e-01
3.456957225445903559e-01,3.464890455301047889e-01,3.369772313447109147e-01,4.030441761036331894e-01,3.633345846666722889e-01,3.398379139217283518e-01,3.811885357743479141e-01,4.309238677055500788e-01,2.807555451979224515e-01,4.285189855393745639e-01,3.031931155407365797e-01,4.026572288930302390e-01,5.249200204410958692e-01,4.589555901006351912e-01,3.894335549145044317e-01,4.374200180729222454e-01,4.201180406770032016e-01,4.716993954414379631e-01,3.993169804217072683e-01,3.996479645661094593e-01,4.047835908030465446e-01,4.778280319000352550e-01,4.038479049310805258e-01,4.162962622587145223e-01,5.127741850043566751e-01,6.370633315157407939e-01,4.901072066210471756e-01,4.539330653294075812e-01
3.050130156345258192e-01,3.702342451733823259e-01,3.964619158086203354e-01,3.995376408613212083e-01,2.892187082749249627e-01,3.873536926965270299e-01,3.837418315906965249e-01,3.579868417423403559e-01,3.866187368392689505e-01,4.001717377452302382e-01,4.082266437505837064e-01,4.013843077295244921e-01,4.205192190784848294e-01,3.847463173341972298e-01,4.127186927538464278e-01,3.753199762294073816e-01,3.852395602212403403e-01,3.987065636907055066e-01,4.719629716539655018e-01,4.186275221145398517e-01,3.990941247288306015e-01,4.024888944616036857e-01,3.171204648766466350e-01,3.410380126067274476e-01,3.493686788489516193e-01,3.796290791948194188e-01,4.027566892257376518e-01,4.562919372091464032e-01
3.387014809482022937e-01,3.589928519098780635e-01,3.417530570477924634e-01,4.663252066285386022e-01,4.228535317701639373e-01,3.571015105417515989e-01,3.291540983751244931e-01,3.218536145601671450e-01,3.842118779802961015e-01,3.767221545991961684e-01,3.969988578981477056e-01,3.823949545546519446e-01,3.620324556726681742e-01,4.382348235282393367e-01,4.286627930214744753e-01,4.285805819470493994e-01,3.792477547432784868e-01,4.502346101961388070e-01,3.820379066169524718e-01,3.322329748170197994e-01,4.498011731228971355e-01,3.696378085818313175e-01,4.750126663473744348e-01,4.040442124617350528e-01,3.922452522832857169e-01,4.924496702045858543e-01,3.457009479192731383e-01,4.524625889781388466e-01
2.340998178236960159e-01,1.771280453403602517e-01,2.404044526688514649e-01,3.249522644342978661e-01,4.550684282168735995e-01,6.233970847328879072e-01,2.506609329414704046e-01,3.398170500293921092e-01,3.642969326826475118e-01,4.310647784302129026e-01,4.135926695634600248e-01,4.656448958294132634e-01,4.146081763288018696e-01,7.621528068010204882e-01,5.290534710251668660e-01,5.379905788557530766e-01,5.775365057876916675e-01,4.653312900514446349e-01,4.779271725217350553e-01,4.638371905091230873e-01,5.352891829899500964e-01,3.381123063694748687e-01,6.381174591619128700e-01,5.320346246297767978e-01,6.410989825336304015e-01,5.137921343837470456e-01,6.529488712268461947e-01,4.485436430433096255e-01
3.627796829172563742e-01,3.343884497983449222e-01,3.849964284682856897e-01,4.426132194357847993e-01,4.347661220180321084e-01,3.553545419164527708e-01,4.205160656565193888e-01,3.276808293175370590e-01,3.958592138364876445e-01,3.916972766972258713e-01,4.079667156159850760e-01,3.532169359581222023e-01,4.361732091764802255e-01,5.078842036455646358e-01,3.865905391325518137e-01,3.505622278320898455e-01,4.304905517918004021e-01,3.591080309035812879e-01,4.481550459858588131e-01,4.518371694080484113e-01,4.799043095526506209e-01,4.120832020406109963e-01,3.402691136377881675e-01,4.694708015660087330e-01,4.158654598856454943e-01,4.775431771097644607e-01,4.117112518121194276e-01,4.589471624963938901e-01
3.405264592500275578e-01,5.092894489583333906e-01,4.407926628383216361e-01,3.311125874524895041e-01,5.117443434939799030e-01,4.556934421452777939e-01,3.577984137095897577e-01,4.731951749628966475e-01,4.380656839183411644e-01,3.542933514796937078e-01,6.049727235937653047e-01,4.826378733533132070e-01,5.195246524192809190e-01,4.712068887420298724e-01,4.419072615787199565e-01,5.047549067491886587e-01,5.076324401924918739e-01,3.998292453971726279e-01,5.201403046453085821e-01,5.393973032684539204e-01,4.943877145225019087e-01,5.433312762740571955e-01,5.553794123532759253e-01,4.315680981302875141e-01,4.580266423978121004e-01,4.623950724830221404e-01,5.824180047683128469e-01,5.053407346755821594e-01
3.804918582781034453e-01,4.420610674117778083e-01,4.022210458650002929e-01,3.564034005130850558e-01,4.580111974814437548e-01,4.188091917167972578e-01,4.755801192134379574e-01,3.812916815783056745e-01,4.327794804610036183e-01,4.021894506222243870e-01,4.401447140883343878e-01,3.513548752177117485e-01,4.086391060114776819e-01,4.527376853572859239e-01,4.912749373344104109e-01,4.529074190696422697e-01,4.563901742577264886e-01,4.131645868081917916e-01,4.897387576662584063e-01,3.790617538496425243e-01,4.370749173370979679e-01,4.871049956495231981e-01,4.242933532423282528e-01,4.309316943864082705e-01,4.361881239926247433e-01,4.694284684756528381e-01,4.515600211856566348e-01,4.516095900664223173e-01
4.643882572089086946e-01,3.587985851141533566e-01,3.405160838970052173e-01,3.922413592088794809e-01,4.491766848259535205e-01,4.379860829473788963e-01,3.329702410799407764e-01,3.054338131864627881e-01,2.804354366814856836e-01,3.045656228408230026e-01,3.878755087874008467e-01,3.566939829872077250e-01,4.330407305901982640e-01,4.784082186199105080e-01,2.996011700809096956e-01,4.546473213418597004e-01,3.311480586528400272e-01,4.011692028128042153e-01,4.360907534382313377e-01,4.316419850126451685e-01,3.706588133686390396e-01,3.506448159586577629e-01,3.075173215268642291e-01,5.627877394213839368e-01,5.292954424472051667e-01,4.207204978749201074e-01,4.266812481473044594e-01,4.968693678737092778e-01
4.063752071728523596e-01,3.473875397341229521e-01,3.724678157432879111e-01,4.312579670795996800e-01,5.438391103447784980e-01,2.816859072692844412e-01,3.282025484012359717e-01,3.808842596433598682e-01,4.495294353567141910e-01,2.966431576125574399e-01,4.550072703033617993e-01,4.957929009768720641e-01,4.844229939285252251e-01,4.382864825080816651e-01,4.678013599947989376e-01,3.859585363482347931e-01,5.655268230861140166e-01,4.499535785073948690e-01,4.934658683021148073e-01,2.542173263503453851e-01,6.007194695547950491e-01,3.701088379101933334e-01,3.645092777498535885e-01,3.850175314018400297e-01,5.195927728777831600e-01,5.785578128033735945e-01,4.866918600805277273e-01,5.502173383075213975e-01
3.219260393625921757e-01,3.449783732114063417e-01,3.273311595931947537e-01,3.933541353590311873e-01,6.705895360373741454e-01,4.138438908358615387e-01,3.560685560406411931e-01,3.488491275612375930e-01,5.395529958233939993e-01,5.588476885640131231e-01,6.968421876218964250e-01,4.766962827073277231e-01,4.490322131176583964e-01,3.752414319180991109e-01,2.463841430902899698e-01,5.413764654715560454e-01,5.333419792320983621e-01,4.749469133649723562e-01,5.014110999858546469e-01,7.720559474946628864e-01,4.417417406311935357e-01,5.521555849880115385e-01,6.753909279102725538e-01,5.079836189657495060e-01,5.643650241578332949e-01,5.631070188289405420e-01,5.479888336118255987e-01,7.128631675809843360e-01
2.549833092377977728e-01,3.034863887244192426e-01,2.237793295269977500e-01,3.287985036114062232e-01,3.354940719092637247e-01,2.752324720759254384e-01,5.294144968264531403e-01,2.498404457689150371e-01,3.285599149912248884e-01,3.932056224558848068e-01,3.562480308360474468e-01,5.365983091370263303e-01,4.343265266200951324e-01,2.738234699205245870e-01,4.340489464421110055e-01,5.231251001394569000e-01,4.476457324655637726e-01,3.642072414869911290e-01,4.098435309161955198e-01,5.138287014223761329e-01,5.725155235174103074e-01,4.630381522400613958e-01,5.251749240238340333e-01,3.183024461156263030e-01,3.960349282465706056e-01,5.447187897857898031e-01,4.902118271945265504e-01,4.703665662882073883e-01
3.293809909263539781e-01,3.182170755368149972e-01,3.660050578034556579e-01,4.235460987005205125e-01,3.750453866057216756e-01,3.375086466751696102e-01,2.948301547796913225e-01,4.400658644772186823e-01,3.031587701312239980e-01,4.124716110718534279e-01,5.895071398013079778e-01,4.693466753783739898e-01,5.175801573052841720e-01,4.734434046654877881e-01,5.216407129373143992e-01,4.488223816323991811e-01,3.953759254560235692e-01,5.100497919049762352e-01,4.880838254938615894e-01,4.454082998919076108e-01,5.183556626364962394e-01,4.564192463821910017e-01,4.593538415054180257e-01,4.051606784297974717e-01,5.300639371827815527e-01,4.686754678725668644e-01,4.587612384403063071e-01,5.089754546619614795e-01
3.858386194133578417e-01,4.322774507834657443e-01,4.193378316716943055e-01,5.143517179658969596e-01,4.367977071979364245e-01,3.211668878276669470e-01,4.499646696476712893e-01,5.280212089822904353e-01,5.504100873598806176e-01,3.892523820491259889e-01,4.329509706679793291e-01,3.669848448536613406e-01,5.394019851327205295e-01,4.051138279653551111e-01,4.643953223736391744e-01,5.300818102337294668e-01,4.075392381831443589e-01,3.301145728752692965e-01,5.232975273333463351e-01,5.754125959447692340e-01,5.357654621473353362e-01,4.328456185250558197e-01,4.476730211463409437e-01,5.697956747049437443e-01,4.591822859719938976e-01,4.639005710160159501e-01,4.670128214293348679e-01,4.427658065493761952e-01
3.808829543837116138e-01,4.056159753764043141e-01,3.526660263416892538e-01,4.138979876205186592e-01,4.005669323926058789e-01,3.335656301559058456e-01,3.600842133802738543e-01,4.402849206233823698e-01,3.485103598386894985e-01,4.263848917934624505e-01,4.338077223099341961e-01,3.421567908074787390e-01,3.990992687592594401e-01,4.264831188848456911e-01,4.593265138953945836e-01,4.236038427532445860e-01,4.028607732646757311e-01,4.299694480193354540e-01,3.882971448501078005e-01,4.186282703001033556e-01,3.686579189552320335e-01,3.959272383765269909e-01,4.039392897160042351e-01,3.271525739076117101e-01,3.691446094452710547e-01,3.813543720361855516e-01,4.264924107974911727e-01,4.186980413140927171e-01
3.183547056932186092e-01,4.122976367366099071e-01,3.757866815043347519e-01,3.462546737737423053e-01,3.244364390801799947e-01,5.595671674938809126e-01,3.335063534322209589e-01,4.591161662603047700e-01,4.158719883898870928e-01,4.682896300948519719e-01,3.207039487856966908e-01,5.232961042378739824e-01,3.100648504780495474e-01,3.476382300124783442e-01,3.137106273149560809e-01,4.102805078261072547e-01,3.279674231107626015e-01,3.776851126419327742e-01,4.348158151403017091e-01,4.515668683650786441e-01,5.438642868284249143e-01,5.152845029499977247e-01,4.763715347831319891e-01,4.042919018726900959e-01,4.219053083371736568e-01,3.649106949745855033e-01,4.523546519892186479e-01,6.879345799815684837e-01
4.536534546843591920e-01,3.690404778578243450e-01,3.459556457715433075e-01,3.871866511893202745e-01,4.312799380626728962e-01,5.072640328670880994e-01,3.577179966064417127e-01,3.883235942256603734e-01,4.208547630394878225e-01,4.757390194476754375e-01,5.098868004015365551e-01,4.438094640871440011e-01,5.044612392694197700e-01,3.778998016160624585e-01,4.320230410067985583e-01,5.164485988067545330e-01,4.503576344620003891e-01,5.010898191824735282e-01,5.378128472355893086e-01,3.881456461282533077e-01,4.096827734291655920e-01,4.226048572757767352e-01,4.626429855364611043e-01,4.135047966277965448e-01,4.940971791116361422e-01,4.005898049431663166e-01,5.179219568526958195e-01,3.664505449958403993e-01
2.434894253997929303e-01,5.212219688485156821e-01,4.184487230731696039e-01,4.490057328231654710e-01,3.384441039816581398e-01,4.334195862865576898e-01,5.043977395707800460e-01,5.035742583463928002e-01,3.463467357118817924e-01,4.463256407898018030e-01,3.946422081440522089e-01,3.691954268123947558e-01,4.107007074257563728e-01,4.890909849393726971e-01,3.662715584736166985e-01,4.413241221755911381e-01,4.281306307391039012e-01,5.767718730132175287e-01,4.627030152386588102e-01,5.568370642893326616e-01,4.612217688699361551e-01,5.116052979636250830e-01,4.052829937341836386e-01,3.935452772820716150e-01,6.043042476379433259e-01,6.702033214850859899e-01,4.727581005803005998e-01,4.574163241283225045e-01
2.679348327249690964e-01,4.438079540959046221e-01,4.794084343563597694e-01,4.094115027862608169e-01,3.883063220402427351e-01,4.031326972046027635e-01,4.677970575230100403e-01,3.880255335227961733e-01,3.148581953351825002e-01,4.420786479711832917e-01,4.766359639107961566e-01,3.879905627642023513e-01,4.704977543670801343e-01,5.766831038945506860e-01,4.467927994594543262e-01,4.366000610862152409e-01,4.716278373344070518e-01,4.161786119895239944e-01,5.626283211990342759e-01,4.410170905858711854e-01,4.578685613763137652e-01,5.055922938332902961e-01,6.463309841146918089e-01,4.208704983567051472e-01,5.512787266030613198e-01,4.934404558473294289e-01,6.509486962850685732e-01,4.684540635819700594e-01
2.682515976473682784e-01,2.194684298132207889e-01,3.564418359611618570e-01,4.019053873819987133e-01,4.701011062432580712e-01,2.404436515602048907e-01,3.491072008828442486e-01,3.275859378514518472e-01,3.477854569540985707e-01,2.872563116115391946e-01,4.731693263234683644e-01,4.978652664915571013e-01,5.788708762540945019e-01,4.159443657918386883e-01,4.075017763811678573e-01,2.902119705746896150e-01,4.360129726170245412e-01,4.137151858651648140e-01,4.905840230290943182e-01,4.289178066003203060e-01,4.010282888278669522e-01,5.267090062209095480e-01,2.612929863933694530e-01,3.812241901069425842e-01,4.909251794749137643e-01,3.732858555643310816e-01,4.918203289601199568e-01,6.443819360113614003e-01
3.211201678429264628e-01,3.126419995523933570e-01,2.844701781922731598e-01,5.478619696614923651e-01,3.678561155463273002e-01,4.962820242418218286e-01,3.062956511965057027e-01,6.384466771336301250e-01,3.764562489756848596e-01,3.036494000570881258e-01,3.333843441036387079e-01,4.156167430116011197e-01,4.490347918980746034e-01,3.605799000730157133e-01,3.597226820750667464e-01,4.458045028299830737e-01,4.010241661533460178e-01,4.062603054867656160e-01,3.536826698028563420e-01,6.154572708076380128e-01,4.487669666564295667e-01,6.434770876831082953e-01,4.510851786055826707e-01,6.423518303469664126e-01,5.945643169787931948e-01,7.344642152343846542e-01,6.069489547016814202e-01,6.525414103187491266e-01
3.749218649715923002e-01,4.350665530722467866e-01,5.312248625086184450e-01,4.319624728441388561e-01,4.872149472511833057e-01,4.061310869955248037e-01,2.671486658251340796e-01,3.427353973857150127e-01,5.022428510843864879e-01,2.987213967438742679e-01,6.247777807544733220e-01,5.790189516268672287e-01,4.164438651307592054e-01,4.808953633527120464e-01,3.841836599915923744e-01,5.473334843528501192e-01,4.629515469837570119e-01,5.363762449729604365e-01,4.110932372582005168e-01,3.972609918746908830e-01,3.499876625362504656e-01,5.186336537809203007e-01,5.687639040290389802e-01,5.494472725219120557e-01,5.290264556221442316e-01,6.827267166694430678e-01,4.429271553406224360e-01,4.738531526645230474e-01
3.814767094481540388e-01,2.896064111793139051e-01,4.821812777523132310e-01,4.120002218514313141e-01,5.094481122329429512e-01,4.042761736511646942e-01,3.714414408168227877e-01,4.279279518742296617e-01,4.250058591404126673e-01,5.018850034203967692e-01,5.879035885889239976e-01,5.406442452421486022e-01,4.743176369017831351e-01,5.193551601794250683e-01,4.806431555653900012e-01,4.001893126729622052e-01,4.326746739298934497e-01,5.168395868138460081e-01,3.891618281444082506e-01,4.370393033041727882e-01,4.003986691748994686e-01,4.617159799231011497e-01,4.135139374100781362e-01,5.160784531602579106e-01,4.853284501876225510e-01,4.234655514104541107e-01,3.942568680608007359e-01,4.952297429986117216e-01
2.725497505305444768e-01,4.085064146180026889e-01,4.263022917270224421e-01,4.893556424814178296e-01,4.494378002152057405e-01,4.290025549344881894e-01,5.128765069583940406e-01,4.990048535368721838e-01,4.662825663995043834e-01,4.802459090466438263e-01,4.910922954567920606e-01,5.098901647337119591e-01,4.148510344374051750e-01,5.881964243828026184e-01,3.888377010885004648e-01,4.914916405520409204e-01,4.805528638720754642e-01,3.790340318005996356e-01,3.004639476338034076e-01,6.044770942308609341e-01,4.796526671591259117e-01,3.827607922408801655e-01,4.204077592074400016e-01,5.113492271190687166e-01,5.389347063879629252e-01,4.099240747133283680e-01,4.811407581415957924e-01,6.195616293198927815e-01
4.125893594758521243e-01,4.153122106462543983e-01,3.790501866036971590e-01,4.123077233962293975e-01,4.007757000862733898e-01,4.260658499807373212e-01,4.291468724757955822e-01,4.144621426995280244e-01,4.000304137749616795e-01,4.049305816262820934e-01,4.200654264915608671e-01,4.170360815032121971e-01,3.998622547518181358e-01,4.429448193534243350e-01,4.059129415513794692e-01,4.236886068171236142e-01,4.302372427857938386e-01,4.056689205553986044e-01,3.951791503563183428e-01,3.781920785748967839e-01,4.332572328784101146e-01,3.547254303394347108e-01,4.110822485502756973e-01,3.769284928958190339e-01,4.246069480447163258e-01,4.073930046907635050e-01,4.406431099768678972e-01,3.538542257325625884e-01
4.052599487276901113e-01,4.415469785500121258e-01,3.810674748522469013e-01,3.970732138924700227e-01,4.027798912197098624e-01,4.425899087129016030e-01,4.114919706635015162e-01,4.380800593521657071e-01,3.918578293310078786e-01,4.513242676005745357e-01,4.141775701078291849e-01,4.072561448106415960e-01,4.167303016852490494e-01,4.857812304929221003e-01,4.028420810612246550e-01,4.350524165881918259e-01,3.975768276435772686e-01,3.820362148924580925e-01,3.819295831158099896e-01,3.819040660106592378e-01,4.061210136354621580e-01,3.850109479353884812e-01,4.196712295251749381e-01,3.971341834428792628e-01,4.192060132035499986e-01,4.122995390271558258e-01,4.115937527167692900e-01,3.848701491101476635e-01
