omega1, omega2, omega3
4.075084598743259900e-01,3.739015290561573668e-01,4.459191753167416339e-01
4.639063340422801551e-01,4.246050061583545032e-01,4.285237968015961352e-01
4.968311662913670324e-01,4.613160016772401839e-01,4.141746142823990451e-01
4.529545308190663921e-01,4.457796050873047422e-01,4.136143464683046944e-01
4.885661646797834212e-01,4.398954529199696761e-01,4.344462733689521960e-01
3.924396118741531603e-01,4.764261783135924633e-01,3.851122624516563064e-01
4.290245118915186340e-01,4.694875728134191295e-01,4.205510570210034271e-01
4.415294511038618808e-01,4.747868941035396362e-01,4.412572115423063490e-01
4.605737663414466443e-01,4.407575955426741299e-01,4.165906925228638480e-01
3.679977149460327834e-01,4.038195064131213652e-01,3.766687018295633016e-01
3.823714428480354255e-01,4.445132099303751860e-01,3.914486601011390454e-01
4.426941430353624196e-01,3.792255630121749155e-01,4.295014461003726636e-01
4.238439755063368453e-01,3.955492064182071776e-01,4.121683932786264770e-01
4.294359781578032109e-01,4.686550372517942487e-01,4.217907443869845507e-01
4.317677417257006489e-01,4.724351697655598814e-01,4.277298938226602454e-01
4.480677063788987557e-01,4.672865662571663581e-01,5.111973621996144246e-01
4.465897622014977086e-01,4.393023140675746951e-01,4.005855178681275719e-01
4.025529458482156597e-01,4.414054053656701337e-01,3.406066215895483529e-01
3.880374721915028635e-01,4.323369707392887840e-01,4.635491901915474444e-01
4.057381631863455906e-01,4.065752737390989635e-01,3.918493710612808156e-01
4.976597879029216465e-01,4.655856681410379116e-01,4.605700294212095591e-01
4.422535889174178947e-01,4.970500518590578176e-01,3.885462148941191685e-01
4.366435776249957268e-01,4.153016057002761885e-01,4.268164215629256519e-01
3.759236081194072265e-01,4.340715058465668408e-01,4.646791368074629780e-01
3.883430292281331853e-01,4.491787305743435432e-01,4.079861767672389727e-01
3.996248601557308433e-01,4.606046960968599446e-01,4.625245023213745976e-01
4.389753094261995003e-01,4.531776682178871307e-01,4.985622452937750748e-01
3.720264034836212597e-01,4.519167140303165242e-01,4.152585701935291862e-01
4.094105646381107078e-01,5.085853683118728430e-01,4.728209413198686817e-01
4.460944981427792944e-01,4.165675659894254590e-01,4.467847904486452193e-01
4.432736307213331339e-01,4.224311147845643544e-01,4.609186572814343297e-01
4.572999893486074940e-01,4.398997326523781393e-01,4.970802654782994767e-01
4.121323599430999352e-01,4.207673044163122711e-01,4.596593353308119356e-01
4.574973410414805985e-01,4.764916211052960260e-01,4.318856825384154718e-01
4.726868186804982219e-01,4.513793843484336099e-01,5.125313478943055445e-01
4.604535558753881652e-01,3.838838257334067361e-01,4.867979317804789763e-01
4.542842267099894138e-01,4.633532989831034010e-01,4.357463466194758661e-01
4.747584100699243637e-01,4.149365408874549077e-01,4.716503785648450964e-01
4.555909515629002482e-01,4.944323892679887700e-01,4.702121398396039709e-01
4.612089993651246611e-01,4.620936964435740646e-01,4.467822373485584864e-01
3.840107878734061453e-01,4.705473429859399204e-01,4.814535999817447509e-01
4.173533502995819267e-01,4.138005177079028818e-01,3.697685871329071672e-01
4.305503374153922258e-01,3.888305134730425938e-01,4.344346981821216036e-01
4.665196611964984585e-01,3.729749721635550186e-01,4.319341190450540768e-01
5.024560974695844173e-01,4.389730427433588544e-01,4.374772248791421458e-01
4.287636983626479936e-01,4.466828601744698424e-01,4.756803808866004180e-01
4.100267464254361283e-01,4.324123040492693915e-01,3.764830913558794845e-01
4.356757653123886076e-01,4.146833308896303860e-01,4.701368133557263795e-01
4.711679317182846938e-01,4.863262132669526894e-01,5.533525711806216441e-01
4.244547848129792134e-01,3.952530085466268717e-01,4.061884301606344949e-01
4.288166893438470906e-01,4.086754168715212576e-01,3.978844724764363794e-01
4.276553898132826048e-01,4.883852716579256126e-01,3.897052660673959723e-01
4.015981759540532270e-01,5.008259925281274283e-01,4.647457110443226069e-01
4.415711061056858400e-01,3.495377810638441440e-01,4.457166735362593779e-01
4.062544878326655451e-01,4.771702715609653089e-01,3.994632575632610649e-01
4.557721033590174109e-01,3.638959581642410845e-01,4.688843497701677410e-01
4.326864880012550318e-01,3.723636909109620530e-01,4.550395162157099271e-01
3.930581894494323825e-01,4.009966794400010026e-01,4.486527181487007243e-01
4.363067457812520589e-01,4.564806292159608314e-01,4.900288300331304692e-01
4.608101518453842083e-01,4.340177727124763796e-01,3.507292050595621213e-01
4.413607590030989569e-01,4.273388578919499747e-01,3.795616861557626343e-01
4.810889400003516836e-01,5.250772096893773222e-01,4.182698591289127910e-01
4.161039695749177425e-01,4.183705157975035061e-01,4.586370350227519377e-01
4.193112625850698993e-01,4.874733312505658556e-01,4.830044347350321288e-01
4.275199333541128133e-01,4.217502859582693553e-01,4.160316993683723097e-01
4.706450331591750524e-01,4.067434951957936695e-01,3.997177914708791024e-01
4.267151879018792338e-01,4.848859448924700000e-01,4.218621008580475396e-01
3.348230907942373880e-01,4.373260367933248238e-01,4.113937431180746951e-01
3.437323451008376107e-01,4.414716118741656148e-01,4.338947150640684591e-01
4.143764877443221195e-01,4.217771449585044907e-01,3.690353955271226116e-01
3.964004092220257403e-01,4.096565244270398143e-01,4.914240468829246811e-01
4.387676234936349617e-01,4.446070542244816570e-01,4.735269595819190380e-01
4.146640460936146799e-01,4.187178446631057427e-01,4.191178218883953033e-01
4.378609355304564077e-01,4.445516679361355972e-01,4.013468470507962071e-01
4.090938766087130474e-01,4.245376391713658326e-01,4.294233895491290087e-01
3.927280474779162311e-01,3.964346731354752018e-01,4.133920341954515076e-01
3.605471016031401854e-01,4.069799668823662619e-01,4.435841182764052593e-01
3.675034220959247921e-01,3.821103056200119141e-01,4.238136141274724267e-01
4.546726823684236196e-01,3.922458077807837729e-01,4.445122749465164613e-01
4.458518935220111556e-01,4.391991984622576339e-01,4.435740593860947323e-01
3.918843467953567750e-01,3.380412267735026788e-01,4.775579463684245241e-01
4.419184459246451313e-01,4.060086680858040475e-01,3.429744291478569740e-01
4.476511917659195539e-01,4.612172680185102069e-01,4.697095425206220809e-01
4.298035633890013307e-01,4.659008719995046954e-01,4.906825019530699494e-01
4.439945985332690026e-01,4.352682400649297567e-01,4.047609339526091476e-01
4.484510959337702496e-01,4.690294194691810303e-01,3.773784677838509238e-01
3.928131183326908360e-01,4.456774719626368508e-01,4.268075656165387088e-01
4.035393560036917293e-01,4.618067177501464782e-01,4.318821186656828237e-01
4.443408142974404340e-01,4.731309088712247757e-01,4.669172712719142360e-01
4.553927906593322472e-01,4.343560066595336666e-01,4.862860960697406032e-01
3.716186569536210071e-01,4.193969223596961671e-01,4.091294991838481665e-01
4.692747098003494655e-01,4.173614306560861631e-01,4.489397148211589084e-01
4.318179838485711741e-01,4.500284060946321274e-01,5.059962344403141632e-01
3.516799885674946058e-01,3.878595712345018209e-01,4.077867344319582865e-01
4.534151891069518880e-01,4.180286153624226952e-01,4.329217619672593997e-01
4.637580494310928891e-01,4.341052969179591270e-01,4.769087068885582981e-01
4.981846320734322209e-01,4.607553791911448982e-01,4.180292587558002704e-01
4.430262827770996559e-01,4.389018034523728407e-01,3.952357573117958878e-01
4.308339057409670270e-01,4.378201331314764966e-01,4.161042200229283505e-01
3.767085790136739387e-01,4.232876918856696702e-01,3.755580511457682902e-01
3.962870737579541891e-01,4.618889697464544364e-01,4.472932117723065759e-01
4.192852220063302271e-01,3.818151889808068522e-01,3.847268256219587568e-01
3.990062307147672627e-01,4.334384742379692179e-01,4.373489838900814219e-01
4.580410219467633270e-01,4.293429107481524509e-01,4.750397279660666383e-01
4.473922703815015889e-01,3.901617450415207911e-01,4.389867712727993920e-01
4.887930099379521054e-01,4.591601107059622988e-01,4.171153450398969453e-01
3.871310235927326593e-01,4.154702787006038234e-01,4.738356926110669498e-01
4.191861662423032042e-01,4.124163728437296172e-01,4.144760121943768527e-01
4.568347332803519012e-01,3.947198142176894797e-01,4.544297254149950449e-01
4.394498513473897860e-01,4.108002824315467594e-01,4.209107326775560765e-01
4.012469729100425764e-01,4.262103177106235097e-01,3.997860630712711805e-01
4.433902547595114374e-01,4.203365162733855853e-01,4.484385056882740361e-01
4.696806860321433574e-01,4.500695289406385635e-01,4.386988551448878226e-01
4.298749682028294439e-01,3.506255498221801381e-01,4.005050471033985149e-01
4.513770290545624508e-01,4.238010555194786644e-01,4.661385976288724975e-01
4.900673504807899761e-01,4.415149871529736592e-01,4.101431404503863010e-01
4.445631972440848845e-01,4.274397614481189045e-01,4.538270836826661103e-01
4.372423501821832703e-01,4.800944238071692682e-01,4.314850193467985595e-01
4.306954338806281424e-01,4.442276921791050714e-01,4.287053285421630888e-01
4.798461074627938250e-01,4.551201950399302865e-01,4.472219437429530986e-01
4.430367772304901752e-01,4.000298842985616776e-01,3.777420974797729980e-01
4.835966329903191308e-01,5.044173711183704834e-01,4.763374450881388000e-01
4.536231347339408915e-01,4.270585029240262509e-01,3.980703090838444980e-01
4.788775475308856833e-01,4.924518165550182403e-01,4.321851497637591577e-01
4.482725073875102884e-01,4.502314593210217097e-01,4.685289715311751757e-01
4.433461879551760521e-01,4.294023202428106090e-01,4.293875777852994013e-01
4.189884784543388418e-01,4.555414484368351946e-01,4.657003903023188007e-01
4.642418639840241723e-01,4.352096410622079414e-01,4.381970575585796834e-01
4.376976135633090514e-01,4.128034851424325358e-01,4.130384149046801290e-01
4.212572205200613706e-01,4.808157143836750969e-01,4.053698998121519903e-01
4.129116570130380581e-01,4.215740463821111561e-01,4.087551127126721751e-01
4.254054730559802544e-01,4.576404602098220198e-01,3.915389110195258704e-01
4.241536384153129502e-01,4.359420825901722529e-01,4.592109536908199341e-01
4.100206082225358317e-01,4.584115072480239306e-01,3.825459903148564211e-01
4.035918755790849355e-01,4.866354381481210467e-01,4.376197835613105935e-01
4.175569770583102969e-01,4.672562048305375915e-01,4.370153751972599698e-01
4.068334504570998433e-01,4.313777250313601264e-01,4.097767667725424889e-01
3.938398167831204666e-01,4.336617423327448484e-01,4.304750025206769415e-01
4.114000662046763956e-01,4.598158480235639001e-01,4.031389239592380047e-01
4.540735736332541239e-01,4.590341147065730709e-01,4.161602207370897477e-01
4.547052214725357255e-01,4.406109550418452203e-01,4.218452271183425473e-01
3.902064123573822929e-01,4.185994303602091904e-01,4.444531047380048117e-01
3.636979243271662998e-01,4.896479245431831218e-01,3.977502155346203661e-01
4.599424185057109371e-01,3.738977394216764782e-01,3.850620725132266609e-01
4.243145039382834049e-01,4.420994375926157183e-01,4.101114892428208702e-01
3.944219063622401156e-01,4.327726779575945537e-01,4.634513822826178964e-01
4.712945420738679503e-01,4.774726401538760823e-01,4.928927737887789373e-01
4.315848768916373812e-01,4.892752104791703860e-01,4.625920596986879962e-01
3.895991034181288670e-01,4.391838838015122426e-01,3.993579467337389222e-01
3.941921632674038611e-01,4.488387627900520815e-01,3.713830748293544537e-01
4.420386066494741972e-01,4.989116766687829996e-01,4.966010499380530963e-01
3.854040776874650409e-01,4.106511880152801663e-01,4.355002405468428872e-01
5.053000526421871363e-01,4.446044741587884541e-01,4.829413590015451119e-01
4.606018788483722814e-01,4.160275995761817391e-01,4.361008028284960036e-01
4.549706243637258174e-01,4.857494297756214108e-01,4.463079133307136237e-01
4.684899997352778289e-01,4.717895342974037232e-01,3.973524732981559837e-01
3.972606978946646716e-01,4.448574543958010441e-01,4.364903853635275222e-01
4.880566702677353597e-01,4.058316018632553979e-01,4.950005678655527985e-01
4.187138513420528008e-01,5.214383099043454761e-01,5.190543793415038909e-01
4.637113434522849298e-01,5.068041933088929252e-01,4.127099078138202204e-01
4.607098561415817750e-01,4.369809971058363218e-01,3.841288548658763347e-01
4.627399207002640957e-01,4.622030606973239197e-01,4.204708957112953671e-01
4.213911629021798166e-01,4.319152482409889249e-01,4.479631685584469780e-01
4.419134047403553422e-01,4.362893277753643329e-01,4.176283550285498913e-01
4.130062427156645510e-01,4.352553567616659902e-01,4.667514851122082087e-01
4.294906900478404066e-01,4.032643012305538455e-01,4.461421757280455425e-01
4.495628656553602998e-01,5.073560123777532960e-01,4.065350959967878319e-01
4.774962297053159666e-01,4.482142124384381754e-01,4.556980839433944497e-01
3.874161967653472205e-01,4.345988387697111710e-01,5.048902308141440809e-01
4.931262170858608518e-01,3.955772823071832534e-01,4.425518285518531547e-01
4.462934475432955850e-01,4.557154100123715912e-01,3.797636446443484748e-01
4.430967999443513605e-01,4.773908937000335695e-01,3.789004852497978582e-01
4.491882042195609603e-01,4.153394095232934569e-01,4.513887977281346719e-01
3.845082073753337548e-01,4.147224105323890075e-01,4.796869559414893014e-01
3.817651789512186977e-01,4.242599580768286471e-01,4.792057354355111487e-01
4.817171028580985448e-01,4.572851871961850501e-01,3.861749568587661274e-01
4.346328465102419214e-01,4.538275807664104988e-01,4.261428425009766152e-01
4.149871232013073175e-01,4.924912437026923717e-01,4.720310605769741930e-01
5.120942554531752178e-01,4.149083520386678825e-01,4.362556802597477024e-01
4.297618726262635858e-01,4.932033439495414062e-01,4.426090091253873093e-01
4.870012825472051499e-01,4.701498413137172316e-01,5.022110182460673977e-01
4.917267142898684718e-01,4.583885754676226831e-01,4.801006044550585328e-01
4.265788874902639582e-01,4.673919531419754025e-01,4.496647988466838108e-01
3.807718723802122618e-01,3.830870348852805640e-01,4.713027271677716623e-01
4.259962656726553054e-01,4.256038837409875653e-01,3.614294034536394418e-01
4.655420347544685922e-01,4.341094815795340511e-01,4.197191391897259205e-01
4.350830576871915767e-01,4.533185288716234940e-01,4.878158606196916214e-01
4.366765708441300298e-01,4.444809154236185056e-01,3.950093630817385626e-01
3.739765703304496203e-01,4.021401173360929504e-01,4.282896048823463531e-01
3.965509869565762013e-01,4.126110805044501673e-01,4.456543524526715983e-01
4.658117457258322824e-01,3.897998679042888326e-01,4.243785945262764092e-01
3.891969835075841377e-01,4.227613443074492716e-01,4.688479007615741212e-01
4.280835816665858329e-01,4.038144838251349622e-01,4.525421810273789758e-01
3.854353305464532364e-01,4.620044844784122473e-01,3.990420741267082239e-01
4.307295068098674906e-01,4.288772784322945619e-01,4.535038300773538977e-01
4.904968470759837329e-01,4.375766946571498783e-01,4.371823180097544337e-01
3.817455485530722448e-01,4.397041768267772044e-01,4.058059895531173078e-01
4.990633287595780954e-01,3.759960177356609923e-01,4.136518344325252339e-01
4.398085740225685103e-01,3.952142076228060130e-01,4.056763528656177620e-01
4.755226496109699608e-01,3.588967079478703748e-01,4.442699598859636279e-01
4.462157408564453309e-01,4.610562174688062065e-01,4.691700441631825313e-01
3.740628874070884846e-01,4.403665999216334614e-01,3.616238079904792735e-01
3.700384724012596993e-01,3.874187023588230305e-01,4.529358161404694605e-01
4.195324827586541794e-01,4.191220642477462843e-01,4.955022044972586248e-01
3.711438943882631181e-01,3.968103127139643860e-01,4.515877716721534152e-01
4.248655464886806343e-01,4.169778353244896207e-01,4.399196205637262436e-01
4.367447309303662539e-01,3.934077155031224793e-01,3.822829715938746986e-01
5.295713780897430834e-01,4.441399412751283471e-01,5.147648808534174281e-01
3.905098429719877640e-01,4.863062915282372889e-01,4.114140843682645987e-01
3.766578535352356760e-01,4.564337010684048623e-01,4.507962101565427537e-01
4.380545958343460833e-01,2.202293287208352546e-01,4.558931007513211675e-01
4.210008339608519723e-01,1.532531500836302463e-01,4.762238889304640233e-01
4.131148198210719547e-01,4.099498517419600252e-01,4.488161346251002271e-01
4.267316383351176245e-01,4.236307019850041322e-01,4.138122644858714949e-01
4.639390136221466787e-01,4.521095554416472151e-01,4.050392778807548888e-01
4.164150214158192087e-01,4.738752982087507948e-01,4.096963939440635416e-01
5.023166687162528010e-01,4.939897940876959437e-01,4.491319097819533313e-01
3.858987609273591413e-01,4.739008658170281718e-01,3.992582548526028563e-01
4.129828296994754178e-01,4.345295787658369768e-01,3.778178747165010787e-01
4.623083011428950062e-01,4.343626490465710699e-01,4.162227454270631122e-01
3.966913278048549429e-01,4.158630931568995104e-01,3.963970977182834643e-01
4.052571348122906425e-01,4.489537379761344704e-01,4.302533813675901708e-01
4.884947131973734202e-01,4.718559026174448667e-01,4.457143816295222605e-01
4.625525596721463129e-01,4.607925327980632035e-01,4.540334437796862410e-01
4.583972548372935440e-01,4.156556737066257612e-01,4.026805193828802421e-01
4.241523761418862226e-01,3.980097463958637283e-01,4.060929324106085092e-01
4.841354117673866142e-01,4.291340030651952797e-01,4.726200445539752715e-01
4.636028946318600519e-01,4.811412325853617888e-01,4.511001379938649469e-01
4.137555496483247830e-01,4.384095816506430876e-01,3.784991681684634068e-01
4.111171315990403419e-01,4.486250758786737847e-01,4.135319995320831943e-01
3.882737286741625438e-01,4.589102526568260565e-01,4.097387941599976990e-01
4.672672744179714455e-01,4.486911526807871864e-01,3.954866271300981895e-01
4.227592166457756484e-01,4.466092076953059320e-01,4.946994636475074425e-01
3.752291842808301858e-01,4.017711200541464467e-01,5.100303268783976662e-01
3.816801876202684518e-01,3.885337221527379592e-01,3.765774355906431614e-01
4.626065424164560458e-01,4.189566748025057574e-01,4.166590510317711438e-01
4.236805435364902062e-01,4.639413885529520831e-01,4.146634071656120080e-01
4.032642941479152032e-01,4.163194135591714029e-01,4.164931653017971969e-01
4.227650433596114588e-01,4.247835141780987867e-01,4.543105875198945043e-01
4.484996560465873139e-01,4.364192572035894835e-01,4.620101374347405088e-01
4.490292307340799094e-01,4.279929800766201775e-01,4.616987763015236168e-01
3.397303560453707738e-01,4.609700941720253353e-01,5.054323970098048013e-01
4.233370134359716874e-01,4.603619508243835812e-01,4.101838966463008385e-01
3.798885296699697767e-01,4.293964698380589584e-01,4.364500887816238350e-01
4.556431073035224766e-01,3.876659300918572915e-01,4.781976803105820739e-01
4.183661599594147296e-01,4.284085625138311371e-01,4.257084119559916280e-01
3.813968131666259920e-01,4.072939293460345334e-01,4.250745341797190213e-01
4.498582822887138288e-01,4.229227005219641233e-01,4.663801404864175160e-01
4.458810040728839463e-01,4.567249018590157084e-01,4.402000554182231573e-01
4.220500241008127151e-01,4.463109505488970785e-01,4.023862184418719457e-01
4.745537464741175770e-01,4.497333315326105807e-01,3.935356583087327165e-01
4.615894718001009589e-01,5.316381584257168225e-01,3.894949499620035116e-01
3.744155276810550159e-01,4.407905665468909717e-01,4.259999396702828789e-01
4.123595922552919513e-01,4.565391854539373462e-01,4.101922151267278771e-01
3.888587754054999568e-01,4.181730284114464347e-01,3.977338970349734160e-01
4.372578231271085358e-01,4.455977261043067572e-01,4.537235971279577340e-01
3.664625962334542852e-01,4.046328223400701418e-01,4.610774612415833862e-01
4.158741413852476976e-01,4.429459263942592262e-01,4.744665494019860152e-01
4.276715664317455312e-01,4.233830752111011342e-01,4.225825438093446795e-01
4.452454452435877230e-01,4.441460837890064406e-01,5.073764645404970075e-01
3.954470501935010152e-01,4.674005079738641211e-01,4.281448473698938328e-01
4.592252838078764166e-01,4.301301443437032801e-01,3.860829903542205011e-01
4.134772831080183453e-01,3.843964605391267386e-01,4.320192916899039393e-01
4.484556201980890999e-01,4.297704325457824548e-01,4.914466610485578868e-01
4.413246911201058054e-01,3.843370609255752357e-01,4.466658763783507013e-01
4.582613614982256056e-01,4.262027380138478372e-01,4.372830021483323226e-01
3.828480767490954340e-01,4.645547602755915051e-01,5.095802203623532867e-01
3.936160752678374841e-01,4.184745007993553312e-01,3.400824771696153714e-01
3.887391035997792565e-01,4.452309399961593139e-01,4.230416085136961546e-01
4.348759996268116157e-01,4.824463468334448391e-01,5.361023712492914983e-01
4.541183951295766907e-01,3.324753639638257097e-01,4.752991964946253201e-01
5.113963544548210116e-01,3.846230699666476349e-01,4.075714976343344231e-01
4.908935075846306839e-01,4.807818601014626214e-01,4.615202811133651273e-01
4.104649295504438355e-01,4.441211309336988156e-01,4.402345578193180287e-01
3.987471386027620635e-01,4.706812503787887181e-01,3.940446764198032303e-01
4.365562966037404569e-01,4.334221353615236305e-01,3.825706849587428571e-01
3.996487300216460259e-01,5.014942038630650911e-01,4.595544007737029091e-01
4.352450152430796804e-01,4.198226825367811776e-01,4.969734037160455364e-01
3.788975935694077202e-01,4.310783503729082033e-01,4.522304433134746171e-01
3.955918893534409730e-01,4.315472119783914651e-01,4.888239920528696381e-01
4.258517951816322977e-01,3.629069416436110918e-01,4.356529175197716430e-01
4.568190977345742976e-01,4.439064193290085947e-01,4.236132432634504008e-01
4.445101968419628569e-01,3.893998125212858041e-01,4.351000697528681904e-01
3.970352946096676328e-01,4.332593540987403347e-01,4.650738104284541374e-01
4.046045089544140771e-01,4.079465173243052578e-01,4.232075978127650129e-01
4.448102245372379526e-01,4.031303610656197245e-01,4.026382635477835370e-01
4.189918708085061394e-01,4.909115461115918788e-01,4.443126031540586274e-01
3.648512998836791477e-01,4.451843868384353642e-01,4.752942401530069749e-01
4.403574928631939778e-01,4.710187843879313774e-01,4.654140834073839939e-01
4.627334666188965273e-01,4.894549581987373554e-01,4.118422974010322313e-01
4.594741627792516270e-01,4.455489604728479769e-01,3.562114247969556668e-01
4.444933370015513030e-01,4.338772551955484280e-01,4.637709624837287881e-01
4.675089961081516643e-01,4.602178111272268168e-01,4.046731634242635711e-01
4.417720558535882525e-01,3.927246976063121786e-01,5.099389859228534716e-01
4.591268560463434012e-01,4.342299208522214515e-01,4.869267461123883978e-01
4.541816256634103599e-01,4.658729100716685334e-01,4.365770785912760910e-01
4.814097432880946048e-01,4.845265509661892955e-01,4.421193813730649458e-01
4.696164265861712539e-01,4.524546123535865272e-01,4.389294950689244246e-01
4.029579449888398002e-01,4.380863211197344453e-01,4.516947485074267465e-01
4.125089372021833456e-01,4.569140150452019600e-01,4.196532249526082059e-01
4.758843123174376633e-01,4.462587737411294886e-01,4.516890297169322555e-01
4.688969555134022693e-01,4.541169210655111033e-01,3.601007465294633891e-01
4.602397326992096471e-01,4.897219224266429749e-01,4.363283807867609498e-01
4.134947366809091918e-01,4.524765982475765780e-01,4.790104660057397101e-01
3.791320485593226985e-01,4.402227890799359500e-01,5.007887619541430135e-01
4.509705170477322222e-01,4.845282517133960298e-01,4.443289507472273359e-01
4.488146929115391370e-01,4.148658397018245014e-01,3.933916362038155645e-01
3.933413492849145432e-01,3.846253687193541548e-01,4.101087322427165449e-01
4.147349842298545530e-01,4.416938678789567030e-01,4.303648614813297968e-01
3.510351628427427206e-01,3.500628380690734009e-01,4.035543258448778814e-01
4.607397105457675668e-01,4.465140038898463559e-01,4.011030017312557927e-01
4.624084859376520473e-01,4.905753502259632137e-01,4.473561203315088441e-01
4.496270597234045541e-01,4.419183504560919573e-01,4.555428803340074162e-01
4.708813758520117299e-01,5.065007173994767742e-01,4.270403326433764857e-01
3.965850287396363028e-01,4.893612158685555213e-01,3.905337626151649255e-01
4.437045955824787113e-01,4.188973363880101330e-01,3.893990421533515267e-01
4.878850926295331125e-01,4.905209604586315830e-01,4.202654645539838363e-01
4.533661974938263950e-01,4.123458561000039047e-01,4.667855846131433450e-01
5.271152900196053315e-01,4.442445955859767315e-01,4.792286240078220683e-01
4.158539037412369299e-01,4.997052309693512662e-01,4.082465503372473825e-01
4.299725999529013243e-01,4.436689936117428901e-01,4.343740351409474676e-01
4.454837066849967053e-01,4.164459076369967927e-01,4.087734713221413685e-01
4.017349356547697536e-01,4.158198609761011855e-01,5.554173363401746499e-01
4.249466479606782698e-01,3.774027875489935901e-01,4.655026529067692320e-01
4.406924292880679550e-01,4.306097126936800912e-01,4.028821314357154959e-01
4.591213430182300437e-01,3.947986799105034361e-01,4.438311203204093336e-01
4.419912264334236451e-01,4.822012203971820510e-01,5.202623747012723454e-01
4.470413111023766595e-01,4.547022257836752512e-01,5.706509162729795914e-01
3.973996669960244699e-01,4.668026652658692210e-01,4.560593470826683204e-01
4.098204104511938839e-01,4.520616386877309711e-01,4.406403182873767088e-01
3.757077130936903320e-01,4.291006269277189422e-01,4.703971695176970558e-01
4.034395149254136892e-01,4.047120989555435533e-01,4.903187177907072924e-01
4.113618336707702827e-01,4.404659377911168683e-01,4.350595157328348561e-01
4.626560853668951201e-01,4.343424937065850644e-01,4.862856679252584025e-01
4.452711246169704373e-01,4.709080400654314658e-01,4.444133696458511529e-01
4.501453683618114598e-01,3.274486440340181326e-01,4.396583855352028669e-01
4.277307932744631169e-01,4.151730150733540237e-01,3.868157206723883967e-01
3.976493219523708489e-01,4.651881080367574750e-01,3.576485616272982448e-01
3.754832829100231417e-01,4.156910735511397670e-01,4.754367311510514504e-01
4.170740630860283460e-01,4.100738281737556501e-01,4.384430101336908026e-01
5.058517640660659120e-01,4.345288333576365347e-01,3.932238160627524182e-01
4.685334415547403597e-01,4.598002976462913782e-01,4.364390867012751252e-01
4.900337763570177252e-01,4.487652157450200407e-01,4.587566319715076224e-01
5.076387314605683709e-01,4.134717613725221175e-01,4.517448874051430696e-01
4.609042982179553105e-01,4.130137349529968693e-01,3.959630407641189231e-01
4.591691263702670223e-01,4.612845500194554527e-01,4.098484097209998955e-01
4.262271415082558024e-01,4.068722689835254647e-01,3.253376576117336105e-01
4.790622143638200159e-01,4.585610767328389681e-01,4.250370034101628725e-01
3.839033419192021124e-01,4.442230146065287988e-01,4.228561242777703066e-01
4.114019996185231398e-01,4.217907150105720260e-01,4.215672997200864414e-01
3.789988080347228561e-01,4.346184842752865984e-01,3.838244814326153276e-01
4.553132921487409446e-01,4.113551845573408250e-01,4.238766913132795966e-01
3.957412359351760722e-01,4.512727572408993804e-01,4.496202209342903267e-01
4.222908969925555089e-01,4.552025763526614810e-01,4.795782527390487493e-01
4.828568417702290838e-01,4.858786888562448558e-01,4.401230745668942013e-01
4.864496441879559430e-01,4.694728531360513601e-01,4.402994903883225564e-01
4.353306018851628156e-01,4.730005975579613109e-01,4.249581998893220969e-01
4.972048405203934318e-01,4.391580889837164436e-01,3.841742386098737638e-01
4.755443611475766996e-01,5.101081325603324945e-01,4.262657015583039555e-01
3.880614377473556309e-01,4.683781804969658347e-01,4.806115572054665552e-01
3.467338532941488527e-01,4.113251636208371531e-01,4.665595346601113524e-01
4.158329513726103377e-01,4.050972880251013652e-01,4.312918955122716502e-01
3.949728197120125905e-01,4.071719381835355867e-01,4.615500839440446201e-01
4.217244456659282603e-01,3.957896476584932821e-01,4.044536489996440887e-01
3.917163877941389760e-01,4.136053775413707223e-01,4.319395331707889807e-01
3.956015196794556155e-01,4.124259037029878172e-01,3.799451034584889197e-01
4.495413456623190696e-01,4.438862356011399890e-01,4.341993916779731122e-01
5.005344864977185892e-01,4.585974625478678735e-01,4.567936268589710691e-01
3.809242467925471054e-01,4.373017016543996327e-01,4.362835726036530248e-01
4.302354283161719528e-01,5.182369262125304799e-01,3.978135530433881684e-01
4.112192876906835548e-01,4.842467781571020424e-01,4.878620414118004511e-01
3.823965458362582615e-01,4.216757162359889288e-01,4.811819489677203743e-01
3.742531589503836353e-01,4.435900644387918423e-01,4.394753469881438335e-01
4.486436173719280940e-01,4.285489820494176039e-01,4.876003712241728794e-01
4.234732205021756180e-01,4.291872521689877873e-01,4.178685474992278048e-01
4.619118313612079474e-01,3.860059263025362175e-01,4.250726677968794665e-01
4.360465339948629837e-01,4.412995250911043166e-01,4.310665264444178968e-01
4.352251837396082235e-01,4.564527666010522178e-01,3.909991389566618292e-01
3.456080639098391138e-01,4.644515432328227833e-01,4.199519436409647755e-01
5.167080409738959990e-01,4.620031578919224780e-01,4.209115903969096184e-01
4.462277194806101854e-01,4.885897064121738076e-01,4.228161612477936426e-01
4.651390087169711141e-01,5.017522693941750545e-01,4.096434993852358097e-01
4.861378618049375100e-01,4.403848361518806764e-01,4.090539145578510061e-01
3.196206557013915872e-01,4.311927633369402324e-01,4.257716251514473416e-01
4.721795951801219249e-01,4.420450909888058444e-01,4.149573980200049750e-01
4.399099121525358314e-01,4.496042210852256860e-01,4.611542700295032104e-01
4.610044425917654842e-01,4.823346757592915091e-01,4.250181282562410234e-01
4.297878294412590394e-01,4.165238366024375249e-01,4.286036400838795779e-01
