theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
3.923102741374340230e-01,3.160227174558122853e-01,4.075954477962068223e-01,3.742043938675075898e-01,6.806458726110924395e-01,6.176791373770720295e-01,3.572037435316319787e-01,3.896548320604419913e-01,4.499252414705826042e-01,4.964111909556592761e-01,3.601921289781128133e-01,4.806718392989144384e-01,4.383833153427769136e-01,4.305419692813235999e-01,5.367554404316938754e-01,4.892187741139366608e-01,4.283126340712891111e-01,4.004500611290738310e-01,6.424591692742946947e-01,5.413451584571424835e-01,3.724418083867550022e-01,4.152803099984782031e-01,3.888070488210307873e-01,5.707660080007692649e-01,4.714893160758261703e-01,4.745101157426003802e-01,5.061988912229765658e-01,6.139082442517393989e-01
4.904888485645334528e-01,4.400559480125818546e-01,3.071094279915307923e-01,3.026414461851286153e-01,4.260084061932113420e-01,4.271758951228316614e-01,4.781869237792820138e-01,4.718339212388928394e-01,3.916133235111793898e-01,3.850544373936043430e-01,4.191261038676161732e-01,3.362303699336324225e-01,4.400419576497364149e-01,4.710333137686543159e-01,3.559530498520044883e-01,3.618531855525273233e-01,4.262046210497723031e-01,4.216755494471444710e-01,5.247039569601242848e-01,4.765409212652799709e-01,4.478042199870336249e-01,4.023178698021303568e-01,4.893092139522586814e-01,5.017525832603153546e-01,5.764397561369176692e-01,4.844694508255821264e-01,4.777686551765377154e-01,6.547206899269072400e-01
2.708260657615380040e-01,2.448068286545331540e-01,5.226460994103969693e-01,4.230401326436447063e-01,3.205894819309391686e-01,4.633856926651973573e-01,5.172173850626917702e-01,3.277843825214911133e-01,4.952228740943529495e-01,1.645316610269764446e-01,3.565708345623720965e-01,4.179364922065038623e-01,6.220840396091323887e-01,5.224389990067241918e-01,4.713515596149149833e-01,3.416039305624600786e-01,4.993330234284252822e-01,4.536656359220165302e-01,4.158812565293704688e-01,6.655514680072023292e-01,5.463204018955539754e-01,4.836847170888088909e-01,5.514924865763304318e-01,4.866469066607211347e-01,6.423794091426581199e-01,4.781844983255986725e-01,4.625038240528135947e-01,5.123899476878165382e-01
3.725766448976174372e-01,3.720892063954913676e-01,3.649412806285037836e-01,3.884888049052230841e-01,3.618499462501555408e-01,4.434002170068009896e-01,3.645424914946215900e-01,3.105637379355641325e-01,3.373459336970144329e-01,3.630931288635068643e-01,3.837851046188958670e-01,4.081518335738102410e-01,4.146966701723179272e-01,3.826590849639670555e-01,3.691209781424731329e-01,3.783111981075287233e-01,3.939109180659730036e-01,3.668057908753110108e-01,4.543938812809736882e-01,3.724123487027777291e-01,4.205342929533293361e-01,3.715030390871546517e-01,3.924486498564206949e-01,3.607918888232663490e-01,4.033093716814415419e-01,4.227106981309012301e-01,3.879709344859476605e-01,4.243028994974328283e-01
3.462896023128004819e-01,2.974317620262977857e-01,3.976994703658844887e-01,4.431752340542042257e-01,3.752384353478042112e-01,3.532859024148299332e-01,2.737156505799245299e-01,4.378544734564173146e-01,2.622849756023062917e-01,2.796836233538568806e-01,3.007428654979433791e-01,4.347965689271324208e-01,3.394535004752455842e-01,4.281389690813132143e-01,2.926036379599936676e-01,4.834426583290075685e-01,3.510687815335166717e-01,4.545797771477636529e-01,3.566968710788183117e-01,4.319534120001154998e-01,4.715904611634881283e-01,3.863070535215594736e-01,3.739344306491275693e-01,4.071106879843275905e-01,3.678490833590092879e-01,5.084329088721963874e-01,3.666681286173288368e-01,4.999284832459141015e-01
4.505513411662732670e-01,4.269422998682732007e-01,3.789232223902545549e-01,3.638460438501983085e-01,4.360326594653892718e-01,4.709625425023669654e-01,4.591036981802273931e-01,4.157376542071917758e-01,3.946261836148914348e-01,3.848380590521057187e-01,4.743507201964332065e-01,4.336993605663967966e-01,4.716839651247132226e-01,4.540494418040801339e-01,4.232723926206381493e-01,5.274210432198597198e-01,4.631589802473886630e-01,4.485209304920070861e-01,5.282478449544092403e-01,4.801037679955126869e-01,4.375648108905361156e-01,4.427745229237767255e-01,4.248241418667308977e-01,5.168613069998695408e-01,4.061952531148906864e-01,5.182613374025222264e-01,4.303623918344879340e-01,5.318755650913649102e-01
4.259069670229559401e-01,5.053437306647936555e-01,4.411074189236281473e-01,3.606013006679449906e-01,3.701282802761038937e-01,3.387002414109782644e-01,3.955685327822374697e-01,3.770861067271947253e-01,4.153897342422710470e-01,4.113886292248671861e-01,3.048584241378705095e-01,4.793339211954473766e-01,4.034460007991084729e-01,4.363401921506980807e-01,4.125950070371082745e-01,3.781724450742281474e-01,3.673017475026001954e-01,3.664532405319498309e-01,3.307965544883153530e-01,3.796247904199112067e-01,5.055693522127043815e-01,3.918310251193206084e-01,4.544968765793642174e-01,4.305402481319394181e-01,3.970429639647869990e-01,4.397431043874836520e-01,5.050574263037220790e-01,4.562406552128209780e-01
4.798788145168964570e-01,3.626703308982387464e-01,4.483527115083367764e-01,3.760717722900487336e-01,5.287780141372193654e-01,4.403533960224972343e-01,2.967962525089400394e-01,4.889539614799739420e-01,3.476298270950438640e-01,4.167926891790021959e-01,3.907063588969174051e-01,3.322194227899406549e-01,3.435882834415364129e-01,3.741132699520661187e-01,4.499631961195827978e-01,3.617168573546669652e-01,5.126315234415477207e-01,4.548945836234530304e-01,5.488854910545533095e-01,3.449948401863832115e-01,6.699393740107550954e-01,6.421979844659668757e-01,3.744695124850327961e-01,5.846322248982100955e-01,4.437226438770806025e-01,6.046346604544230452e-01,6.174018097822342455e-01,6.524127003591057017e-01
3.273645407649762307e-01,5.140948464193553225e-01,3.945813409462295418e-01,3.484178722676391504e-01,3.835931762784917654e-01,3.384542991312338156e-01,3.628725064700621949e-01,3.674879269294788475e-01,4.476323672072053395e-01,4.085182921953975366e-01,4.275390780239708421e-01,4.277801416126255085e-01,4.688033062601227874e-01,4.896924460602811724e-01,3.872407825135544268e-01,5.092938184570522386e-01,4.510803432064123819e-01,4.476511545977455153e-01,4.629261363773004012e-01,3.864128869913089903e-01,4.776601603196846679e-01,5.102887045664367127e-01,3.441449002728074746e-01,4.386495585431046673e-01,4.952882633310909943e-01,4.469225809279703254e-01,5.362730952343365276e-01,4.310925075027599029e-01
4.075855101096161892e-01,3.683058283711238556e-01,4.032267443649960592e-01,3.939041682081236284e-01,3.880524927898653109e-01,4.152768672977747988e-01,4.093463450775214896e-01,4.021240356782996850e-01,4.361103894612098353e-01,4.576920185555886644e-01,4.597045074132281028e-01,4.626296931820699787e-01,4.663464084043144608e-01,4.368008822080809983e-01,4.927851289500910781e-01,4.713909809503432635e-01,5.001178862247593893e-01,5.418013444841169868e-01,4.577504414485655815e-01,3.975895192170832981e-01,3.826165960526103915e-01,5.066784687533867348e-01,3.625625653463274700e-01,4.712977834198903704e-01,5.568545777182563050e-01,3.877145286719341222e-01,5.155460991794503789e-01,6.258393120931784459e-01
4.874088646396173008e-01,4.545404952385322939e-01,4.679655291431473740e-01,3.917206208435607406e-01,4.545673254807082730e-01,4.010350520814059405e-01,4.215982680512669889e-01,3.992782379457966435e-01,4.175565367336342981e-01,4.520324702204642220e-01,4.319270145971859098e-01,5.208634232632710637e-01,4.497013943071814235e-01,4.522953748664257367e-01,4.342473054037260249e-01,4.375426969014074019e-01,5.319467944098168477e-01,4.434555925254419773e-01,4.378174270539221258e-01,3.352682126997018619e-01,4.827408862574159576e-01,3.761702463927268925e-01,4.043460800721724313e-01,4.325021467467608516e-01,4.276259905753211354e-01,4.720377900580647323e-01,5.184071347987763145e-01,4.913801391597735213e-01
3.255778236299884387e-01,3.017271298848585581e-01,3.920649038346295523e-01,4.181709950852022240e-01,5.123480617975830764e-01,4.070456611049353968e-01,3.509778876314580964e-01,4.157653482208677476e-01,5.118177083415128559e-01,3.890035847387566803e-01,3.173454693319660569e-01,3.599792623083533094e-01,4.232618324459133663e-01,4.053750942204933372e-01,3.661372692104007953e-01,4.346991705834044595e-01,4.880933703094695320e-01,4.161979587371543721e-01,4.313610585537704378e-01,4.258064311237935162e-01,3.946800444866556679e-01,4.272953214862396099e-01,5.731525068396091660e-01,4.776609575011171449e-01,5.114073876438547384e-01,4.938715057287831334e-01,5.473895753500688244e-01,5.408714078990748408e-01
4.504918150036037461e-01,4.493115958649437358e-01,3.879866606091444403e-01,4.813043526495583424e-01,3.867770035573372955e-01,4.366679039852195410e-01,4.008747080362657367e-01,3.821386699129918352e-01,4.102667596932234595e-01,4.033495930517585482e-01,4.512916704932748990e-01,4.431146835671124218e-01,3.838451691226562601e-01,4.593475626925103694e-01,3.632719284132678861e-01,4.554465135277032672e-01,4.311664488541421258e-01,4.449507074025195186e-01,3.855221070450702836e-01,4.858056902326439719e-01,5.212933321485935245e-01,4.796670499952594424e-01,3.956886836981101663e-01,4.657963853283455524e-01,4.435737224035525839e-01,4.052332734505926792e-01,4.924988094628889868e-01,4.457364834129360354e-01
5.741069847566370177e-01,4.378794775961625252e-01,5.355440315341433166e-01,4.836058193810853778e-01,3.980509188628806316e-01,4.783903595875321213e-01,4.965782682010028148e-01,4.728444246888338642e-01,5.085477381526842811e-01,3.914472963858725008e-01,4.326580429982723741e-01,4.921586956000593149e-01,6.486117453237312258e-01,5.442571945954077783e-01,4.746807823778966817e-01,4.925657617709073843e-01,4.961101210692505092e-01,3.857975475811903920e-01,3.836139394356214982e-01,4.432795513294789935e-01,3.783330207515228083e-01,4.906889223679608003e-01,4.640928346122792925e-01,4.928887009158658405e-01,4.965349405982733555e-01,5.172704392564092535e-01,4.561404081206914540e-01,5.778508428678967856e-01
4.332242671790795252e-01,4.934223986110486959e-01,4.554887933321186688e-01,4.706862672441261553e-01,4.266139990603649568e-01,4.244036645024300558e-01,3.339338197908024997e-01,5.968213068311336578e-01,4.905174462149856085e-01,2.885977435744452313e-01,2.834197342641456840e-01,5.185890991878107092e-01,3.490200904278379368e-01,3.510587346237816764e-01,4.948230260582208162e-01,4.717813483303580635e-01,4.581320363439723153e-01,4.269527207303916994e-01,4.160596930037591124e-01,4.861230125062681595e-01,5.055430332411035010e-01,5.174647731066088774e-01,5.512236195718981380e-01,3.644775125007039263e-01,5.622726809232057033e-01,4.163435274441965595e-01,5.567546103023393034e-01,6.639426760419773199e-01
2.731212602429219372e-01,2.634407465704136087e-01,3.012648605815487213e-01,3.023423615772073414e-01,2.950294074768439745e-01,3.760317508929197361e-01,3.542561828376634692e-01,4.382578432707933125e-01,3.272761624672800296e-01,4.260711968359428559e-01,4.319164420634431512e-01,4.032135046387306798e-01,4.195577999219407550e-01,3.449194737921525977e-01,4.239944576287187350e-01,3.163100381484562629e-01,3.537400927450347621e-01,3.223272375327436157e-01,3.376328426838460794e-01,4.288030433984407752e-01,3.967703506125213053e-01,4.423380311148313870e-01,5.326136932790856982e-01,4.248560060558580487e-01,3.420974052344081806e-01,5.308103734558038411e-01,5.412983061736840185e-01,6.657707010690921967e-01
1.320018054047438216e-01,3.932530868635935595e-01,2.314249346863118117e-01,2.552055324157858074e-01,3.617812689427906125e-01,4.762298319993134577e-01,4.250096674349790882e-01,3.634335639752980240e-01,2.656051310374286656e-01,3.135303890249561132e-01,3.619726441381823645e-01,4.051635144633179975e-01,4.218304061763868962e-01,4.779728805981058315e-01,5.262099449386155037e-01,4.789190685398535541e-01,3.724545523135717184e-01,4.795169151351317827e-01,3.742261197172017662e-01,3.316640183842865519e-01,4.098051959865968152e-01,3.612722911941264048e-01,5.263694379330186024e-01,5.380733955504121147e-01,5.927225547136282247e-01,5.849476128971738964e-01,6.437229270848761065e-01,4.264545809964452872e-01
4.105958643059351987e-01,3.094516072720346345e-01,3.008800450265857185e-01,3.870739626675442357e-01,5.749995854808045426e-01,4.747007702285360731e-01,4.379241621312295885e-01,3.716649609103391261e-01,3.879500750625786143e-01,3.917759152502404141e-01,4.643406885369418813e-01,4.878110126195809304e-01,3.946137160070904981e-01,4.652561746377176233e-01,4.351276000433414448e-01,4.560175133180227602e-01,4.530864334936244298e-01,3.219691121612525131e-01,3.585478954777449045e-01,3.625143717663683041e-01,4.818446083104993560e-01,5.096632713998046071e-01,4.036368201931343491e-01,4.746404481763779604e-01,6.196795415292942755e-01,5.097109643504182941e-01,4.578276225092858809e-01,5.668477296805140009e-01
3.362504636189524998e-01,3.766076516680788577e-01,2.334521147071731972e-01,3.453028263244385387e-01,1.745684221325913277e-01,3.088606113228044570e-01,2.853011987960476503e-01,2.718881199598310872e-01,3.144922766430580663e-01,2.769284165039757606e-01,3.411889542312800949e-01,4.807137286764516237e-01,7.044233024772841301e-01,4.585157929597803994e-01,5.267604655433510974e-01,6.872013270064865065e-01,5.519708869826952524e-01,5.861165613571612809e-01,2.996840767385039461e-01,4.531356148310214937e-01,5.914140762342847690e-01,6.579372458511413280e-01,6.998734958913090942e-01,4.684108452134043699e-01,7.409919562893733103e-01,6.550539210605608176e-01,6.904600302307726256e-01,5.987602269755191164e-01
4.237269559291886312e-01,3.898863326037391719e-01,4.125114640019312273e-01,2.913608309996722490e-01,4.359701483313984105e-01,4.203881806596566073e-01,4.565505210426666904e-01,2.893964118269787278e-01,4.553654883555731669e-01,3.728618058073517316e-01,4.317187737727117836e-01,4.373036252036308635e-01,3.356346525592075469e-01,4.005282275650997592e-01,5.431949392574539903e-01,4.626611793095238845e-01,5.427533790419718507e-01,3.530454971078911264e-01,3.865976140102502789e-01,4.466501525237154269e-01,4.298413679536011722e-01,4.874430556147408833e-01,3.811904305257999281e-01,5.611982804070889674e-01,3.087606258949708304e-01,5.776814932069204156e-01,4.675259251987878839e-01,5.341387959914285499e-01
4.070967805636659942e-01,4.839672959881818892e-01,3.883557677725762436e-01,4.811582997434202813e-01,4.936348299953524088e-01,4.659263754011835901e-01,4.930168574542330706e-01,4.513484873316037094e-01,4.271375432973303354e-01,4.335434681884497987e-01,5.398892034161782982e-01,5.007011090273385534e-01,5.062513612422911979e-01,5.099693091689939672e-01,4.393088098468671543e-01,5.028609337364171594e-01,4.894888725191581802e-01,5.536587011848338458e-01,4.956813353706083225e-01,4.881460665854130410e-01,5.861972509511996776e-01,4.580390945865153163e-01,5.124958792391720586e-01,5.986582202613668358e-01,5.268820962836142652e-01,4.596115560097945862e-01,5.172069779293000380e-01,5.658407079465725964e-01
8.807393759267916067e-02,2.272475702320304325e-01,2.790424547464496752e-01,5.250269730724062001e-01,3.776469507040315365e-01,4.749124708013508500e-01,2.477879413960438204e-01,2.666745516382929004e-01,3.374322450492855952e-01,4.685187087291434738e-01,5.020968131627082665e-01,4.073507711528029374e-01,5.873289256414665482e-01,3.404426795996735033e-01,4.527261385190783916e-01,4.551331965683533820e-01,3.685001598287727109e-01,4.411161927593828525e-01,5.734231809416971970e-01,7.817616991167710694e-01,4.204044339402685515e-01,3.972904020250370150e-01,4.849813198599164377e-01,6.824385808801919362e-01,7.041894567954428696e-01,5.299238053066849252e-01,7.419332343149439568e-01,7.261797067854542931e-01
4.547562097888653287e-01,3.718445965497141348e-01,3.920119167882238909e-01,4.165840941366929506e-01,2.711569189094443222e-01,3.306039833090104185e-01,2.574948175540980877e-01,2.892243117963433363e-01,2.879957899208821503e-01,3.737858572776472377e-01,2.465189987922338233e-01,2.940200038755240164e-01,2.262961088801137000e-01,3.893432341258799556e-01,4.062872194012092653e-01,3.422484638286064085e-01,3.765579872552502483e-01,4.606157255808650541e-01,4.031103500603885337e-01,2.728082311958957007e-01,4.091134681783057947e-01,3.383632415913019886e-01,3.644872754601709564e-01,5.152905039265874843e-01,4.642649377920203269e-01,3.796468956203014056e-01,5.315988576919513653e-01,5.998153681058625564e-01
4.713337606813766678e-01,3.946044424304246401e-01,4.410454397541188065e-01,3.360090292772413001e-01,3.506528230617236286e-01,5.644210221356287249e-01,4.439801753132618378e-01,3.558153795241891237e-01,4.525104886596910125e-01,4.509545538314037594e-01,4.939621094801032730e-01,3.833166557318523071e-01,5.048260374119539762e-01,4.413529711898059871e-01,5.472663708214818845e-01,5.334492881096727368e-01,4.924485099212138617e-01,5.155785381522002275e-01,4.998142905950268000e-01,4.281531328935061498e-01,5.179264109752443890e-01,3.999775516811300835e-01,5.912799423549646161e-01,4.751078141912319364e-01,4.932290439209088273e-01,5.618375761480918218e-01,4.443845556780946504e-01,6.202605573623125590e-01
3.303008700666688058e-01,3.311111949114960984e-01,3.991838136436400286e-01,3.576629712411587558e-01,2.490385185345619368e-01,3.362780497877031483e-01,3.389476497743892369e-01,4.624632192305727640e-01,4.580514571708587113e-01,3.475072941809285720e-01,5.219374276342272356e-01,3.632921741024619511e-01,3.519378323515569562e-01,3.996639926519716668e-01,2.644707223213559333e-01,3.704562752625926159e-01,4.841945631075345036e-01,2.694643259850415529e-01,3.843757350159123232e-01,6.002449525577042699e-01,3.757558801909149926e-01,4.796667192469772356e-01,4.544489078624416312e-01,3.821835765577020760e-01,5.690094174309219266e-01,4.066230399329446854e-01,3.737333767856806377e-01,4.260248862090214583e-01
5.492855677846115725e-01,4.108666005901754903e-01,3.332812160668091606e-01,4.067901278935809883e-01,3.203490970093879620e-01,4.672111820261787285e-01,4.069887747106974984e-01,4.451340149831246595e-01,4.330954583313673112e-01,3.591071428031696322e-01,3.836542935631581663e-01,5.393289009192444583e-01,4.381584823456140532e-01,3.595624801055669062e-01,4.775204424873876752e-01,4.282321282188747968e-01,5.222630203196807486e-01,5.463894884625535298e-01,4.360086699746507088e-01,4.902598608620143406e-01,4.221861516538797376e-01,4.108927513871117876e-01,4.503601502699903225e-01,4.647153859679298837e-01,4.623368012238758262e-01,4.467678279166812927e-01,4.918852942584058807e-01,5.136631530816883062e-01
3.671859487888102236e-01,4.593419749959135601e-01,4.065068997751010160e-01,4.631705538558733570e-01,3.700779621710569289e-01,3.666707404502585477e-01,4.637346734999425180e-01,3.524548696995095098e-01,3.706254358489458611e-01,4.561265590103776857e-01,4.253440597148143154e-01,4.506158465962586401e-01,4.571477833777862765e-01,5.224826024877078368e-01,4.293668133359621608e-01,4.690964968500179744e-01,3.696895595652514577e-01,3.441422593091420512e-01,4.112530071467654924e-01,5.226710679967377926e-01,3.909935379837884417e-01,4.322086428126142854e-01,4.009878001682853910e-01,4.636877372466395308e-01,4.421194842966728045e-01,5.744994465830082220e-01,4.271110659604011039e-01,5.149507261312511464e-01
4.059204986483314626e-01,2.768766401015653744e-01,3.850930601835442224e-01,3.376767533573711288e-01,6.205848757358064516e-01,3.544497269538486317e-01,3.785198952096079372e-01,3.732342813264795112e-01,5.492289909415830618e-01,3.128917590263906590e-01,4.710428524579062248e-01,3.567941268315511505e-01,4.001197897200600706e-01,4.841738628470477201e-01,4.652073969947578824e-01,3.294284369335495066e-01,5.695256529429260084e-01,3.210458081961543031e-01,3.300212134329636449e-01,4.205305782883717591e-01,4.500077648652097695e-01,5.128195896601973613e-01,4.540987690189144943e-01,4.203074866351950711e-01,5.159013046397132873e-01,4.272089520261225792e-01,4.816207859712782202e-01,4.460051707857558556e-01
2.856076702693080005e-01,3.962717964586242037e-01,3.541210315135170372e-01,5.110685577983081762e-01,5.731262066913329623e-01,5.081720969440417512e-01,5.389704008419650139e-01,4.219721269309278933e-01,3.610436223394377642e-01,3.704265993280248526e-01,6.037826283518477055e-01,5.336636321042063091e-01,5.602126073203137491e-01,4.366638372338851326e-01,4.034474302230859344e-01,3.945309473938270473e-01,5.110324286691063644e-01,6.276745813901816184e-01,4.516044327262552782e-01,5.291052661368773613e-01,4.139793812069244017e-01,4.828017942052227340e-01,4.685638456777829197e-01,4.897976695427956884e-01,5.884881337673486534e-01,5.209235726610856876e-01,5.333316798465126407e-01,6.132533571375278214e-01
4.133504074809576934e-01,3.383192329919336716e-01,3.597159672460432667e-01,4.014910430797117291e-01,4.606883204533384069e-01,3.487832058528466672e-01,4.085661958036409525e-01,3.099963778293526317e-01,4.914076855886905237e-01,4.337159221591562197e-01,4.619539007428529742e-01,4.679191188518174727e-01,5.729762622009700879e-01,3.690570821140986002e-01,4.361224118632955893e-01,5.466176406141710631e-01,5.376486368423545326e-01,4.856901188148498028e-01,4.558480779206763867e-01,5.071344175133278842e-01,5.692138796883401408e-01,5.445275057934699792e-01,4.821383579391980700e-01,4.655017373330470054e-01,4.151121638291714877e-01,5.857077223344051564e-01,5.557956812150425252e-01,5.788220320231922678e-01
2.382124623054287238e-01,1.370323731179724780e-01,1.233288823605067086e-01,3.508568902548409030e-01,2.869147943264219736e-01,2.646379516178153368e-01,5.199391908051012035e-01,6.049595132383913665e-01,2.950061501833323718e-01,4.985079853311867870e-01,3.464361437812824018e-01,3.243340484604962937e-01,3.913985101718323589e-01,5.268411234049024117e-01,5.273429440964555459e-01,5.904595147292373003e-01,4.377553914178347050e-01,6.593246333132560810e-01,4.600632883851575317e-01,5.243578994137648719e-01,6.135147048000828551e-01,5.815588128155204650e-01,2.664079363026456981e-01,7.179943031608930770e-01,3.707813961999204544e-01,5.261977525825923818e-01,5.586975405610460355e-01,7.712497670962805696e-01
4.350674360562643006e-01,3.573824633541625717e-01,3.826049055252926934e-01,4.136607904710118411e-01,4.385923979423368424e-01,4.017597857727249755e-01,4.279520966921232517e-01,4.481385037192924248e-01,4.297386989673975810e-01,4.818875531720103744e-01,4.725230764310233700e-01,4.292977155434871683e-01,4.547669241599323620e-01,4.602772797845967601e-01,4.592115542838433040e-01,4.382692601204523086e-01,4.102672336052611834e-01,4.513770299513024664e-01,5.018779941929161215e-01,4.703128904723483661e-01,4.199698547936576154e-01,4.042303924842914897e-01,4.485646687197627491e-01,4.501816393983745224e-01,4.710949481168078545e-01,4.511706128260790649e-01,4.763975811268662541e-01,4.317155725461823135e-01
3.319305719064675197e-01,4.068941193495147490e-01,4.308830911578236389e-01,5.411939107448546782e-01,4.176780425139900443e-01,4.478112214708672711e-01,4.122376943347130784e-01,4.551177153397124586e-01,4.041882841551284189e-01,4.452981264682553952e-01,3.709993759148286219e-01,5.194109886467001003e-01,3.925366772779579350e-01,4.297967906074379174e-01,4.082282371190771864e-01,4.166173381067357351e-01,3.610274097338898591e-01,3.843794110618213300e-01,3.732018352279267148e-01,5.332651621425075206e-01,4.465953452108500366e-01,4.635695623492301909e-01,4.840170471487313941e-01,4.630055514967658103e-01,4.558871289619300660e-01,4.296619860869758112e-01,4.514635565856244814e-01,4.177703017654018636e-01
4.761537663774624285e-01,3.261993529830887195e-01,4.403680526417638741e-01,4.324993428878776136e-01,3.641190349338424559e-01,5.292635527060844947e-01,5.537853610610590227e-01,4.631285872435674800e-01,4.229938841359397461e-01,3.670594907502334747e-01,4.015651136825398870e-01,3.603868926346724955e-01,3.879023608546273150e-01,4.159874611232046715e-01,4.114614681268461416e-01,3.608384369526601021e-01,4.627962067012182379e-01,4.014956949967866673e-01,4.113413037539229156e-01,3.982406665316109429e-01,4.289675765351117498e-01,4.613216985995994279e-01,4.945949050480893394e-01,4.105971596020069891e-01,4.571641181268832899e-01,4.304997862917730456e-01,3.951997685195441923e-01,5.967178160201941362e-01
5.108882679050830156e-01,5.929810290480825863e-01,5.677425724855200695e-01,3.968922687489553902e-01,4.118282963402940533e-01,4.898284575305836275e-01,3.699217678592434111e-01,3.661629973356328449e-01,5.112861553858336627e-01,3.648241260791376672e-01,3.501603615000984937e-01,5.517811828765539772e-01,4.075382498722340818e-01,4.126352036699054704e-01,5.023640690578763390e-01,4.243210504146910922e-01,4.525466656596028869e-01,4.387164784100930359e-01,5.614395407402525962e-01,5.340479872503197667e-01,3.136852323556354460e-01,4.224064421520780099e-01,4.617643110446742472e-01,5.171164013927341818e-01,6.003402798615238289e-01,4.697075535119479839e-01,5.105791840281896921e-01,4.893249792567040402e-01
3.896817745480563588e-01,3.300269490932667971e-01,4.710357680527781365e-01,4.188801109451958382e-01,3.797113983954253924e-01,3.455388309736018848e-01,4.634609650417519378e-01,4.214698772021348572e-01,4.746296005673867890e-01,3.549887864260997672e-01,3.141634082495740610e-01,4.540034976247263598e-01,3.904596734426472038e-01,4.963262630051344937e-01,4.461728095009922512e-01,4.460113107432106538e-01,3.839921545319781582e-01,3.721431774457159558e-01,4.287908604154879177e-01,4.835557489321525848e-01,4.081881740286621985e-01,3.754367424070333970e-01,3.692396778494877463e-01,4.894513225847517690e-01,4.338364917558617528e-01,4.377506260540853789e-01,4.461263673047705103e-01,3.947817275204333898e-01
3.895353826988868784e-01,3.816399607471362421e-01,3.953064978557101483e-01,4.384574632208785294e-01,5.051357806151477448e-01,4.925594537816905261e-01,3.886170803212778413e-01,4.874116366811686030e-01,3.833141215427389170e-01,4.247531956188811408e-01,4.300160934403449708e-01,4.504896517828932967e-01,3.956761466795262749e-01,4.837138624161476663e-01,4.633368406748012425e-01,4.624362900782955088e-01,4.745824955965852743e-01,4.704453130480132916e-01,5.287633995130325282e-01,4.497147608359585158e-01,4.171540247517907529e-01,4.212754454932213788e-01,4.075474752206504903e-01,3.550883251481327663e-01,5.935749718520525464e-01,5.617830531017455886e-01,5.614845516982366336e-01,4.709170416935503090e-01
1.165977901520242332e-01,5.322075259088514532e-01,4.609817743556499092e-01,1.602693343618715183e-01,2.355438126358712081e-01,4.389536261132249706e-01,4.711871296230180084e-01,4.761108470570999951e-01,2.705617228216811165e-01,3.967967543132133734e-01,3.242759906342013165e-01,3.990156690370355586e-01,4.515849211749706216e-01,2.878172429208163408e-01,3.204847541566376856e-01,2.952495352216134572e-01,4.411390378168615345e-01,5.058825513446374433e-01,5.139760647871347565e-01,4.414078750978334131e-01,4.819425030941051902e-01,6.551139978890028193e-01,4.763380511704905507e-01,3.962512573642665847e-01,5.898654996023313668e-01,6.468874627990706117e-01,5.145627473809522012e-01,6.011374623404174278e-01
4.103303458274892290e-01,4.137075659729685384e-01,4.731807857717537646e-01,3.686101663391623817e-01,3.926910248426663808e-01,3.577085795562791048e-01,3.560107354020539128e-01,4.676801898946678082e-01,4.468681604403773600e-01,4.362613175072819205e-01,5.127875278934156400e-01,5.197939875540970034e-01,5.542996610223391851e-01,4.151736825059789138e-01,5.248798363657483090e-01,4.720172296293475012e-01,6.050175984826390296e-01,4.966927853204861076e-01,5.018434529854670645e-01,3.630298846483976383e-01,4.672723483265401323e-01,4.948482205874849549e-01,5.076648925093255604e-01,5.137792759462369574e-01,5.309386939522003912e-01,4.624246769445239380e-01,4.627663711513354539e-01,4.322788418914079722e-01
2.901948669164605144e-01,4.216588536772231111e-01,3.585885046854924152e-01,4.068930023703548060e-01,3.893959275464768388e-01,5.358093673039525662e-01,3.811291595384558861e-01,3.316516568185803315e-01,3.312467096065677685e-01,4.224838081623955577e-01,4.391704631306900808e-01,4.580036813450614197e-01,5.479631585327843224e-01,4.175503631834791562e-01,3.586299010539528709e-01,3.185557279251740592e-01,4.314011326603232055e-01,3.595647056085424231e-01,3.735627796396412403e-01,5.246299024870371142e-01,4.584045461656439668e-01,3.743799479848408662e-01,3.201840105698535721e-01,4.241959240648736085e-01,4.745183257245408348e-01,3.784690062521808840e-01,5.628330970675612388e-01,3.853349108492101216e-01
2.350761550304771574e-01,2.969527061205803897e-01,4.173739423899115453e-01,4.879796745602621444e-01,5.638593533649276512e-01,5.095111880160592133e-01,4.305094392504732470e-01,3.890697574457290808e-01,5.177284852530787962e-01,5.207606519749830021e-01,2.374519386107288854e-01,4.647780670231571043e-01,4.698368433921255027e-01,4.185365643131785385e-01,5.678439590732847764e-01,3.793275888413603081e-01,3.580155252289748957e-01,4.612966568284241897e-01,5.549591448495135859e-01,4.708165551050635944e-01,4.846613787606947055e-01,4.040331765128475916e-01,6.013756999276237414e-01,6.769456204937227550e-01,4.271220074914001685e-01,5.180282528440318668e-01,5.834564474297733172e-01,5.060450729394984082e-01
